path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\real\0001 (17508).png,1,0.824515700340271,44,46,419,511,0.8684729337692261
data\validation\real\0001 (17509).png,1,0.7720119953155518,95,21,482,511,0.9002716541290283
data\validation\real\0001 (17511).png,1,0.6829355359077454,96,67,487,501,0.8251473307609558
data\validation\real\0001 (17517).png,1,0.6467918157577515,87,54,412,497,0.8451420068740845
data\validation\real\0001 (17526).png,1,0.6036645174026489,1,8,393,511,0.8744567632675171
data\validation\real\0001 (17527).png,1,0.8393112421035767,40,26,424,511,0.839891791343689
data\validation\real\0001 (17531).png,1,0.7464460730552673,76,44,444,506,0.8411298394203186
data\validation\real\0001 (17533).png,1,0.8493761420249939,60,54,428,496,0.8729270100593567
data\validation\real\0001 (17534).png,1,0.5379614233970642,65,15,460,511,0.8766664266586304
data\validation\real\0001 (17535).png,1,0.4081804156303406,69,0,474,511,0.8104059100151062
data\validation\real\0001 (17538).png,1,0.8752063512802124,52,31,435,511,0.944988489151001
data\validation\real\0001 (1755).png,1,0.6184568405151367,128,38,454,511,0.86049884557724
data\validation\real\0001 (17561).png,1,0.8231719732284546,40,19,407,511,0.8918301463127136
data\validation\real\0001 (17567).png,1,0.799423098564148,95,24,421,511,0.9338381290435791
data\validation\real\0001 (17568).png,1,0.5638443231582642,151,8,495,511,0.8234715461730957
data\validation\real\0001 (17573).png,1,0.766009509563446,57,36,458,493,0.8154571652412415
data\validation\real\0001 (17594).png,1,0.7168409824371338,32,45,432,511,0.8665667772293091
data\validation\real\0001 (17598).png,1,0.06706123799085617,102,32,432,511,0.8607492446899414
data\validation\real\0001 (17600).png,1,0.7740536332130432,99,28,460,511,0.8918313980102539
data\validation\real\0001 (17602).png,1,0.8573346734046936,1,21,423,511,0.9101882576942444
data\validation\real\0001 (17607).png,1,0.7778634428977966,93,69,432,511,0.8571702241897583
data\validation\real\0001 (17611).png,1,0.8021242618560791,76,25,445,511,0.8078628778457642
data\validation\real\0001 (17625).png,1,0.6562266945838928,87,11,473,511,0.9003865718841553
data\validation\real\0001 (17627).png,1,0.2558915317058563,120,49,432,511,0.8489440679550171
data\validation\real\0001 (17628).png,1,0.8093127012252808,20,10,422,511,0.8624224662780762
data\validation\real\0001 (17630).png,1,0.7967963218688965,20,30,428,511,0.8831980228424072
data\validation\real\0001 (17632).png,1,0.7579885125160217,66,23,431,511,0.9127925038337708
data\validation\real\0001 (17633).png,1,0.6483035683631897,54,53,402,511,0.8632112145423889
data\validation\real\0001 (17635).png,1,0.6656191945075989,84,46,470,511,0.839534342288971
data\validation\real\0001 (17637).png,1,0.7764889597892761,74,10,444,511,0.9216576218605042
data\validation\real\0001 (17641).png,1,0.6342270374298096,96,7,511,511,0.9059078693389893
data\validation\real\0001 (17643).png,1,0.7572768926620483,123,24,445,511,0.8690935969352722
data\validation\real\0001 (17649).png,1,0.7624775767326355,105,63,446,511,0.8372098207473755
data\validation\real\0001 (17652).png,1,0.6194547414779663,26,9,422,511,0.8697131872177124
data\validation\real\0001 (17663).png,1,0.43502745032310486,61,22,477,511,0.8060972690582275
data\validation\real\0001 (17664).png,1,0.4813965857028961,81,54,451,464,0.8391649723052979
data\validation\real\0001 (17671).png,1,0.71399986743927,10,0,431,511,0.8446775674819946
data\validation\real\0001 (17685).png,1,0.7509139776229858,53,48,411,511,0.8442121148109436
data\validation\real\0001 (1770).png,1,0.8364035487174988,89,27,458,511,0.9254394769668579
data\validation\real\0001 (17716).png,1,0.7796767354011536,87,11,457,511,0.8851996064186096
data\validation\real\0001 (17729).png,1,0.7859947681427002,78,46,436,511,0.8908267617225647
data\validation\real\0001 (17748).png,1,0.6793484687805176,70,26,444,508,0.8500242829322815
data\validation\real\0001 (17754).png,1,0.6526832580566406,40,23,404,511,0.8332871794700623
data\validation\real\0001 (17759).png,1,0.6049340963363647,87,29,460,511,0.8876501321792603
data\validation\real\0001 (17764).png,1,0.7428066730499268,55,44,450,486,0.840938150882721
data\validation\real\0001 (17765).png,1,0.5583231449127197,79,54,461,511,0.8968623876571655
data\validation\real\0001 (17781).png,1,0.8309842944145203,85,67,433,511,0.8522049784660339
data\validation\real\0001 (17782).png,1,0.6076104640960693,78,41,427,511,0.8391739726066589
data\validation\real\0001 (17784).png,1,0.7119285464286804,72,26,436,504,0.8731593489646912
data\validation\real\0001 (17796).png,1,0.5621151328086853,94,47,416,511,0.8702120184898376
data\validation\real\0001 (17798).png,1,0.43685486912727356,60,18,410,511,0.9029348492622375
data\validation\real\0001 (17803).png,1,0.7459947466850281,90,24,425,495,0.8577183485031128
data\validation\real\0001 (17805).png,1,0.7390395998954773,28,3,424,511,0.8929694890975952
data\validation\real\0001 (17816).png,1,0.7435600757598877,103,55,417,500,0.9045178294181824
data\validation\real\0001 (17817).png,1,0.8385382294654846,60,34,447,511,0.861123263835907
data\validation\real\0001 (17818).png,1,0.7734261751174927,71,10,435,511,0.890819251537323
data\validation\real\0001 (17825).png,1,0.6036554574966431,97,25,437,511,0.8909786939620972
data\validation\real\0001 (17832).png,1,0.3939559757709503,76,7,470,511,0.9054602980613708
data\validation\real\0001 (17848).png,1,0.8606451153755188,67,64,461,511,0.8967751860618591
data\validation\real\0001 (17851).png,1,0.7615851759910583,90,30,430,511,0.8766998648643494
data\validation\real\0001 (17864).png,1,0.20167386531829834,89,39,455,511,0.8729614615440369
data\validation\real\0001 (17867).png,1,0.5212833285331726,67,4,484,511,0.9338546395301819
data\validation\real\0001 (17868).png,1,0.47812971472740173,79,53,429,508,0.8920619487762451
data\validation\real\0001 (17884).png,1,0.6472459435462952,80,21,511,511,0.8518524765968323
data\validation\real\0001 (17886).png,1,0.45250460505485535,94,40,438,505,0.8317946791648865
data\validation\real\0001 (1790).png,1,0.6949852108955383,9,32,421,511,0.8413041830062866
data\validation\real\0001 (17901).png,1,0.5933915376663208,95,16,496,511,0.8444890379905701
data\validation\real\0001 (17906).png,1,0.7616862654685974,70,32,463,511,0.9020711779594421
data\validation\real\0001 (17915).png,1,0.7892835140228271,0,15,393,511,0.8766756057739258
data\validation\real\0001 (17916).png,1,0.7171656489372253,89,10,488,511,0.8648325800895691
data\validation\real\0001 (17936).png,1,0.84597247838974,41,41,414,511,0.8902817964553833
data\validation\real\0001 (17944).png,1,0.15248706936836243,74,28,422,472,0.7848154306411743
data\validation\real\0001 (17957).png,1,0.7600800395011902,0,18,396,511,0.8839858770370483
data\validation\real\0001 (1796).png,1,0.10773958265781403,90,89,441,511,0.8679841756820679
data\validation\real\0001 (1797).png,1,0.9247577786445618,89,48,432,511,0.8499336242675781
data\validation\real\0001 (17975).png,1,0.8664913773536682,77,30,416,504,0.8607886433601379
data\validation\real\0001 (1798).png,1,0.2552586793899536,82,27,491,511,0.8749349117279053
data\validation\real\0001 (17980).png,1,0.7785086035728455,110,61,458,506,0.8390170931816101
data\validation\real\0001 (17982).png,1,0.7735938429832458,99,39,434,470,0.8213290572166443
data\validation\real\0001 (17986).png,1,0.3872548043727875,67,64,444,511,0.8776989579200745
data\validation\real\0001 (17997).png,1,0.31464701890945435,52,35,428,511,0.9041547179222107
data\validation\real\0001 (18003).png,1,0.8742763996124268,98,58,412,511,0.8922709822654724
data\validation\real\0001 (18008).png,1,0.6888306736946106,59,31,438,511,0.8545427918434143
data\validation\real\0001 (18011).png,1,0.7235088348388672,98,2,490,509,0.8422123193740845
data\validation\real\0001 (18017).png,1,0.5304148197174072,37,20,423,511,0.8927206993103027
data\validation\real\0001 (18030).png,1,0.6564799547195435,0,20,404,511,0.8699508309364319
data\validation\real\0001 (18043).png,1,0.6963087320327759,74,38,412,493,0.8883040547370911
data\validation\real\0001 (18047).png,1,0.8900462985038757,66,16,442,511,0.8997848033905029
data\validation\real\0001 (18059).png,1,0.40287497639656067,165,14,511,511,0.7959455847740173
data\validation\real\0001 (1806).png,1,0.6513470411300659,81,32,475,511,0.8697580695152283
data\validation\real\0001 (18062).png,1,0.6902173161506653,115,65,423,511,0.8532397747039795
data\validation\real\0001 (18067).png,1,0.6689826846122742,44,5,428,511,0.9048949480056763
data\validation\real\0001 (18072).png,1,0.4213000535964966,83,17,465,511,0.9044897556304932
data\validation\real\0001 (18098).png,1,0.6953499913215637,66,42,439,485,0.8481271862983704
data\validation\real\0001 (18100).png,1,0.6826363205909729,50,17,432,511,0.8619766235351562
data\validation\real\0001 (18105).png,1,0.6801370978355408,97,53,440,504,0.8742673993110657
data\validation\real\0001 (18110).png,1,0.7715603709220886,60,59,412,498,0.8348377346992493
data\validation\real\0001 (18132).png,1,0.7313501238822937,124,66,462,511,0.8453424572944641
data\validation\real\0001 (18134).png,1,0.5989560484886169,131,48,447,511,0.8143985271453857
data\validation\real\0001 (18137).png,1,0.7844451069831848,99,56,433,475,0.8254022598266602
data\validation\real\0001 (18138).png,1,0.5274932980537415,62,25,412,511,0.8851487636566162
data\validation\real\0001 (1816).png,1,0.5724083781242371,84,18,477,511,0.9095402359962463
data\validation\real\0001 (18182).png,1,0.5107551217079163,85,46,436,511,0.8719955682754517
data\validation\real\0001 (18187).png,1,0.7192003130912781,114,41,446,511,0.8168182969093323
data\validation\real\0001 (18191).png,1,0.8355214595794678,88,58,418,511,0.898388683795929
data\validation\real\0001 (1821).png,1,0.8523194193840027,116,23,511,511,0.8634546399116516
data\validation\real\0001 (18210).png,1,0.5116192698478699,64,24,433,511,0.8555322289466858
data\validation\real\0001 (18214).png,1,0.6832046508789062,76,44,443,511,0.8278534412384033
data\validation\real\0001 (18222).png,1,0.3692656457424164,20,18,423,511,0.8054018020629883
data\validation\real\0001 (18228).png,1,0.3492874503135681,82,51,452,511,0.870678186416626
data\validation\real\0001 (18232).png,1,0.22146837413311005,30,26,397,511,0.8521519899368286
data\validation\real\0001 (18236).png,1,0.564689576625824,88,45,484,511,0.8793309330940247
data\validation\real\0001 (18243).png,1,0.5687882304191589,86,39,454,511,0.8822789788246155
data\validation\real\0001 (18247).png,1,0.8187435865402222,85,29,458,511,0.8961592316627502
data\validation\real\0001 (18263).png,1,0.5918375849723816,90,40,498,511,0.8070255517959595
data\validation\real\0001 (18265).png,1,0.8079622983932495,36,23,437,511,0.9081186652183533
data\validation\real\0001 (18268).png,1,0.7948350310325623,88,71,444,511,0.8184253573417664
data\validation\real\0001 (18269).png,1,0.8626322746276855,32,43,366,511,0.7695331573486328
data\validation\real\0001 (18271).png,1,0.6784026622772217,83,81,390,500,0.8353230953216553
data\validation\real\0001 (18273).png,1,0.3300771117210388,45,103,424,511,0.851990282535553
data\validation\real\0001 (18274).png,1,0.3707066476345062,34,15,377,511,0.8675312995910645
data\validation\real\0001 (18277).png,1,0.8497628569602966,78,60,405,511,0.9222605228424072
data\validation\real\0001 (18287).png,1,0.8573783040046692,78,42,419,479,0.8397976160049438
data\validation\real\0001 (18290).png,1,0.2665911614894867,86,0,511,511,0.8232608437538147
data\validation\real\0001 (18291).png,1,0.5824768543243408,62,75,426,488,0.8413535356521606
data\validation\real\0001 (18308).png,1,0.8132057189941406,107,39,458,507,0.8353899121284485
data\validation\real\0001 (18321).png,1,0.6677843332290649,61,19,431,475,0.8441020250320435
data\validation\real\0001 (18324).png,1,0.8213648200035095,98,71,457,511,0.8533611297607422
data\validation\real\0001 (18325).png,1,0.8850205540657043,60,40,437,500,0.864655077457428
data\validation\real\0001 (18344).png,1,0.7303503751754761,62,13,431,468,0.8070613145828247
data\validation\real\0001 (18347).png,1,0.7437587380409241,5,9,413,511,0.8972980380058289
data\validation\real\0001 (1835).png,1,0.7956682443618774,11,41,395,466,0.798870325088501
data\validation\real\0001 (18354).png,1,0.7630301117897034,18,0,412,511,0.8485381007194519
data\validation\real\0001 (18357).png,1,0.7622272968292236,70,17,457,511,0.8274702429771423
data\validation\real\0001 (18365).png,1,0.33102551102638245,64,32,421,511,0.8652976155281067
data\validation\real\0001 (18368).png,1,0.8144895434379578,63,6,447,511,0.8914998769760132
data\validation\real\0001 (18371).png,1,0.4598166346549988,50,48,399,511,0.8944590091705322
data\validation\real\0001 (18377).png,1,0.500220000743866,63,44,432,511,0.8895058631896973
data\validation\real\0001 (18395).png,1,0.8523033857345581,73,58,442,511,0.8862998485565186
data\validation\real\0001 (184).png,1,0.616445779800415,64,29,403,511,0.8296009302139282
data\validation\real\0001 (18410).png,1,0.6833504438400269,72,39,438,511,0.8793091177940369
data\validation\real\0001 (18413).png,1,0.7374176979064941,34,1,425,511,0.9088656306266785
data\validation\real\0001 (18420).png,1,0.6654554605484009,39,26,432,511,0.88157057762146
data\validation\real\0001 (18424).png,1,0.795526385307312,67,0,457,511,0.7934781908988953
data\validation\real\0001 (18425).png,1,0.7879814505577087,44,39,444,511,0.9294297099113464
data\validation\real\0001 (18434).png,1,0.692251980304718,97,14,511,511,0.8821167349815369
data\validation\real\0001 (18439).png,1,0.6652113795280457,98,24,463,507,0.833549439907074
data\validation\real\0001 (18444).png,1,0.646933913230896,96,38,471,476,0.8154340982437134
data\validation\real\0001 (18450).png,1,0.460124135017395,12,42,376,499,0.7924116849899292
data\validation\real\0001 (1846).png,1,0.22556909918785095,90,14,483,511,0.9070709943771362
data\validation\real\0001 (18460).png,1,0.5867524743080139,106,29,505,511,0.8518100380897522
data\validation\real\0001 (18461).png,1,0.6730895638465881,414,438,460,493,0.8474270105361938
data\validation\real\0001 (18463).png,1,0.8189778327941895,59,42,424,511,0.9031792879104614
data\validation\real\0001 (18478).png,1,0.4881571829319,83,74,457,475,0.7925262451171875
data\validation\real\0001 (18482).png,1,0.747387170791626,83,14,443,511,0.9050251245498657
data\validation\real\0001 (18483).png,1,0.3223704397678375,98,5,432,511,0.8592603206634521
data\validation\real\0001 (18495).png,1,0.5704147815704346,66,40,434,511,0.8858577609062195
data\validation\real\0001 (18516).png,1,0.8416615724563599,97,45,410,511,0.8580093383789062
data\validation\real\0001 (18520).png,1,0.238382026553154,54,30,415,511,0.8783521056175232
data\validation\real\0001 (18524).png,1,0.8435450196266174,92,53,434,511,0.9065157771110535
data\validation\real\0001 (18528).png,1,0.8070657253265381,66,13,478,511,0.8775346279144287
data\validation\real\0001 (18532).png,1,0.792504608631134,6,0,402,511,0.8770480155944824
data\validation\real\0001 (18552).png,1,0.7628721594810486,11,7,471,511,0.8168407082557678
data\validation\real\0001 (18557).png,1,0.8991969227790833,99,58,423,511,0.8911041021347046
data\validation\real\0001 (1856).png,1,0.8487059473991394,46,31,431,511,0.9209516644477844
data\validation\real\0001 (18575).png,1,0.8085253834724426,70,26,444,511,0.8587663769721985
data\validation\real\0001 (18578).png,1,0.5789975523948669,74,26,425,511,0.8952812552452087
data\validation\real\0001 (18584).png,1,0.6374086737632751,43,12,435,511,0.9285027980804443
data\validation\real\0001 (18589).png,1,0.11564768850803375,78,43,439,511,0.8534972667694092
data\validation\real\0001 (18591).png,1,0.29651910066604614,79,42,445,507,0.8557882308959961
data\validation\real\0001 (18600).png,1,0.1392332762479782,0,0,415,511,0.8983627557754517
data\validation\real\0001 (18601).png,1,0.6820695996284485,95,37,462,511,0.890271008014679
data\validation\real\0001 (18603).png,1,0.5483991503715515,73,46,440,485,0.821709930896759
data\validation\real\0001 (18609).png,1,0.7166839241981506,76,10,445,511,0.9342454075813293
data\validation\real\0001 (1861).png,1,0.8786590695381165,74,35,460,511,0.8649614453315735
data\validation\real\0001 (18615).png,1,0.6017553210258484,90,31,464,511,0.8140170574188232
data\validation\real\0001 (18616).png,1,0.7826982140541077,77,30,447,511,0.8834428787231445
data\validation\real\0001 (18625).png,1,0.72087562084198,105,30,435,503,0.8329463005065918
data\validation\real\0001 (18633).png,1,0.6330074071884155,97,16,499,511,0.871388852596283
data\validation\real\0001 (18644).png,1,0.7150954604148865,80,19,418,511,0.8423755168914795
data\validation\real\0001 (18656).png,1,0.7627992033958435,98,19,488,511,0.8874430060386658
data\validation\real\0001 (18657).png,1,0.8296759724617004,101,71,434,511,0.884853184223175
data\validation\real\0001 (18658).png,1,0.8311696648597717,72,55,421,476,0.8157171010971069
data\validation\real\0001 (18661).png,1,0.6989074349403381,43,48,433,511,0.8207015991210938
data\validation\real\0001 (18662).png,1,0.7161635160446167,4,9,412,511,0.835442066192627
data\validation\real\0001 (18669).png,1,0.5454503297805786,103,0,511,511,0.8267672061920166
data\validation\real\0001 (18670).png,1,0.555414617061615,93,11,497,511,0.8961448669433594
data\validation\real\0001 (18679).png,1,0.8644239902496338,73,18,450,486,0.7923227548599243
data\validation\real\0001 (18682).png,1,0.6472605466842651,1,35,387,511,0.8114207983016968
data\validation\real\0001 (18691).png,1,0.656021773815155,74,28,458,511,0.9072151780128479
data\validation\real\0001 (18692).png,1,0.6573390960693359,44,23,439,511,0.8748720288276672
data\validation\real\0001 (1870).png,1,0.46480792760849,100,45,452,511,0.8446449041366577
data\validation\real\0001 (18707).png,1,0.8863551616668701,75,38,428,511,0.9289290904998779
data\validation\real\0001 (18715).png,1,0.475162535905838,108,129,412,508,0.8661412000656128
data\validation\real\0001 (18718).png,1,0.9317326545715332,0,0,405,511,0.7597112655639648
data\validation\real\0001 (18722).png,1,0.670078694820404,53,27,426,511,0.904769241809845
data\validation\real\0001 (18727).png,1,0.7743438482284546,16,3,427,511,0.877493143081665
data\validation\real\0001 (1873).png,1,0.6380115747451782,70,2,439,511,0.9220128059387207
data\validation\real\0001 (1874).png,1,0.789655327796936,40,24,458,511,0.7753282785415649
data\validation\real\0001 (18747).png,1,0.722162663936615,92,44,439,511,0.874992847442627
data\validation\real\0001 (18754).png,1,0.7067024111747742,54,16,429,511,0.8909574747085571
data\validation\real\0001 (18759).png,1,0.7496311664581299,80,23,457,511,0.9227139949798584
data\validation\real\0001 (18764).png,1,0.8061705827713013,26,54,428,511,0.8237735629081726
data\validation\real\0001 (18774).png,1,0.8014333248138428,72,9,468,511,0.8738729357719421
data\validation\real\0001 (18779).png,1,0.07459709048271179,23,44,419,511,0.8953275680541992
data\validation\real\0001 (18784).png,1,0.7105789184570312,107,73,475,511,0.8251118659973145
data\validation\real\0001 (18795).png,1,0.7578763961791992,23,7,434,511,0.8681846857070923
data\validation\real\0001 (18811).png,1,0.7518850564956665,65,17,439,511,0.8866058588027954
data\validation\real\0001 (18815).png,1,0.6937536597251892,95,62,433,461,0.7995623350143433
data\validation\real\0001 (18817).png,1,0.6236771941184998,46,18,437,511,0.8014863133430481
data\validation\real\0001 (18823).png,1,0.8240893483161926,58,39,432,511,0.8739594221115112
data\validation\real\0001 (18825).png,1,0.14595912396907806,123,9,487,511,0.8079515099525452
data\validation\real\0001 (18847).png,1,0.7799347639083862,119,23,457,511,0.8754703402519226
data\validation\real\0001 (18853).png,1,0.2796933948993683,99,33,449,504,0.8657642602920532
data\validation\real\0001 (18856).png,1,0.782303512096405,57,37,443,511,0.9092828631401062
data\validation\real\0001 (18870).png,1,0.418475866317749,16,11,438,511,0.9046282768249512
data\validation\real\0001 (18882).png,1,0.7296741008758545,77,17,511,511,0.8801143169403076
data\validation\real\0001 (18899).png,1,0.49347156286239624,44,55,435,511,0.8699037432670593
data\validation\real\0001 (18901).png,1,0.7629854083061218,85,43,460,511,0.8836875557899475
data\validation\real\0001 (18910).png,1,0.4276339113712311,120,56,485,511,0.8140291571617126
data\validation\real\0001 (18912).png,1,0.7542305588722229,95,20,497,511,0.8981145620346069
data\validation\real\0001 (18927).png,1,0.5981971621513367,75,23,433,511,0.8695425391197205
data\validation\real\0001 (18932).png,1,0.6172400116920471,80,68,427,498,0.9090378880500793
data\validation\real\0001 (18934).png,1,0.8074364066123962,89,56,422,492,0.879062831401825
data\validation\real\0001 (18937).png,1,0.36662915349006653,86,34,421,511,0.8884204626083374
data\validation\real\0001 (1894).png,1,0.577713668346405,55,14,413,511,0.9075866937637329
data\validation\real\0001 (18944).png,1,0.6405390501022339,64,27,430,511,0.8681459426879883
data\validation\real\0001 (18961).png,1,0.5452151298522949,104,30,477,511,0.8026037216186523
data\validation\real\0001 (18977).png,1,0.6123961806297302,103,9,490,511,0.841602087020874
data\validation\real\0001 (18997).png,1,0.26480787992477417,58,2,454,511,0.8939989805221558
data\validation\real\0001 (19001).png,1,0.8905889391899109,75,27,442,511,0.9315305948257446
data\validation\real\0001 (19008).png,1,0.8704624772071838,76,10,455,511,0.8652392625808716
data\validation\real\0001 (19015).png,1,0.48349815607070923,70,63,466,498,0.8155694603919983
data\validation\real\0001 (19017).png,1,0.7490664720535278,81,13,463,511,0.881594717502594
data\validation\real\0001 (1903).png,1,0.13282468914985657,45,20,435,511,0.8842650055885315
data\validation\real\0001 (19036).png,1,0.8140716552734375,59,36,425,511,0.9221178293228149
data\validation\real\0001 (19045).png,1,0.564281165599823,50,27,400,511,0.9058093428611755
data\validation\real\0001 (19047).png,1,0.7547305226325989,128,82,493,511,0.8258246779441833
data\validation\real\0001 (19049).png,1,0.7482081055641174,86,32,451,511,0.8742379546165466
data\validation\real\0001 (19051).png,1,0.8498067259788513,18,0,434,511,0.8264327645301819
data\validation\real\0001 (19080).png,1,0.6649290323257446,45,43,422,511,0.8713892102241516
data\validation\real\0001 (19087).png,1,0.6295890808105469,82,41,423,511,0.8446679711341858
data\validation\real\0001 (19092).png,1,0.505800724029541,80,33,439,511,0.8550527691841125
data\validation\real\0001 (19093).png,1,0.857651948928833,84,20,492,511,0.811136782169342
data\validation\real\0001 (19115).png,1,0.6674787998199463,62,30,436,511,0.9126879572868347
data\validation\real\0001 (19122).png,1,0.7637620568275452,70,43,419,504,0.8351338505744934
data\validation\real\0001 (19128).png,1,0.32212236523628235,122,35,472,511,0.842113196849823
data\validation\real\0001 (19135).png,1,0.7430576086044312,86,50,477,511,0.8437471985816956
data\validation\real\0001 (19136).png,1,0.4709590673446655,75,48,425,511,0.8941875696182251
data\validation\real\0001 (19137).png,1,0.9128206372261047,62,40,467,511,0.8638775944709778
data\validation\real\0001 (1914).png,1,0.7393001317977905,75,39,427,457,0.8269652128219604
data\validation\real\0001 (19170).png,1,0.6584718823432922,66,30,431,507,0.8662325143814087
data\validation\real\0001 (19173).png,1,0.8052103519439697,100,43,448,511,0.8942353129386902
data\validation\real\0001 (19181).png,1,0.7397246956825256,11,8,420,511,0.9045982956886292
data\validation\real\0001 (19196).png,1,0.7930722832679749,27,28,404,511,0.9060049057006836
data\validation\real\0001 (19204).png,1,0.7706131935119629,38,40,437,511,0.8275678753852844
data\validation\real\0001 (19206).png,1,0.7148486375808716,49,33,460,511,0.8391075730323792
data\validation\real\0001 (1921).png,1,0.5448462963104248,88,28,457,511,0.8857349753379822
data\validation\real\0001 (19213).png,1,0.7544971704483032,74,2,457,511,0.8999608755111694
data\validation\real\0001 (19215).png,1,0.7100824117660522,68,3,464,484,0.7572605013847351
data\validation\real\0001 (1923).png,1,0.8153260946273804,92,10,511,511,0.8900403380393982
data\validation\real\0001 (19232).png,1,0.8250959515571594,120,14,472,511,0.7978594899177551
data\validation\real\0001 (19233).png,1,0.6858997941017151,4,42,420,511,0.7892920970916748
data\validation\real\0001 (19235).png,1,0.7578666806221008,54,13,463,511,0.9113351702690125
data\validation\real\0001 (19240).png,1,0.7626205086708069,100,43,473,511,0.8879866003990173
data\validation\real\0001 (19245).png,1,0.8542675971984863,40,34,431,511,0.9018658995628357
data\validation\real\0001 (19266).png,1,0.6107869744300842,62,69,415,478,0.8789523839950562
data\validation\real\0001 (19268).png,1,0.6291889548301697,60,65,430,511,0.8784205317497253
data\validation\real\0001 (19269).png,1,0.6843928694725037,122,40,472,511,0.8755291700363159
data\validation\real\0001 (19286).png,1,0.8532969355583191,50,35,401,511,0.8671080470085144
data\validation\real\0001 (19295).png,1,0.7643366456031799,31,44,418,511,0.8749096989631653
data\validation\real\0001 (19305).png,1,0.7219878435134888,40,56,389,485,0.8331291079521179
data\validation\real\0001 (19314).png,1,0.423293799161911,60,44,442,511,0.916035532951355
data\validation\real\0001 (19315).png,1,0.7401996850967407,69,35,443,511,0.8672529458999634
data\validation\real\0001 (19324).png,1,0.5249528884887695,71,19,479,511,0.923695981502533
data\validation\real\0001 (19327).png,1,0.8248335123062134,81,41,451,511,0.9034960269927979
data\validation\real\0001 (19334).png,1,0.19114024937152863,43,20,430,511,0.8825255036354065
data\validation\real\0001 (19351).png,1,0.592725932598114,102,50,450,511,0.8325846195220947
data\validation\real\0001 (19356).png,1,0.6806586980819702,70,78,437,511,0.8531007766723633
data\validation\real\0001 (19357).png,1,0.7613147497177124,97,28,480,483,0.8323132395744324
data\validation\real\0001 (19364).png,1,0.6107437014579773,92,66,431,503,0.8760910034179688
data\validation\real\0001 (19366).png,1,0.6829560399055481,87,36,448,511,0.8937932252883911
data\validation\real\0001 (19370).png,1,0.7575812935829163,30,0,442,511,0.8639364838600159
data\validation\real\0001 (19375).png,1,0.6043466329574585,69,14,420,486,0.8306200504302979
data\validation\real\0001 (19378).png,1,0.6649771332740784,97,52,456,511,0.8112561106681824
data\validation\real\0001 (19379).png,1,0.817338228225708,45,27,427,511,0.857399046421051
data\validation\real\0001 (19383).png,1,0.8856782913208008,75,46,459,511,0.8916130661964417
data\validation\real\0001 (19384).png,1,0.6934333443641663,71,0,440,511,0.9296560287475586
data\validation\real\0001 (19399).png,1,0.7018366456031799,84,8,463,511,0.8352319598197937
data\validation\real\0001 (19407).png,1,0.13863930106163025,8,15,407,475,0.7982328534126282
data\validation\real\0001 (19411).png,1,0.7200912237167358,89,34,440,468,0.8141143321990967
data\validation\real\0001 (19412).png,1,0.9040818214416504,71,25,455,511,0.8748498558998108
data\validation\real\0001 (19414).png,1,0.5715650916099548,121,37,455,511,0.8456286787986755
data\validation\real\0001 (19420).png,1,0.5341604351997375,100,26,477,506,0.8646025061607361
data\validation\real\0001 (19421).png,1,0.632337749004364,70,16,444,511,0.9072816371917725
data\validation\real\0001 (19427).png,1,0.5938347578048706,82,32,481,511,0.8806593418121338
data\validation\real\0001 (19444).png,1,0.13174092769622803,81,35,460,511,0.8838178515434265
data\validation\real\0001 (1945).png,1,0.8161630034446716,65,23,415,511,0.8519882559776306
data\validation\real\0001 (19460).png,1,0.7860830426216125,79,22,432,511,0.8495913147926331
data\validation\real\0001 (19462).png,1,0.7019614577293396,97,14,510,511,0.9390923976898193
data\validation\real\0001 (19466).png,1,0.6847311854362488,30,43,413,503,0.8423173427581787
data\validation\real\0001 (19467).png,1,0.4871804416179657,33,0,455,511,0.8054885864257812
data\validation\real\0001 (19479).png,1,0.6946858167648315,63,58,449,511,0.8863505125045776
data\validation\real\0001 (1949).png,1,0.8365033864974976,85,23,481,511,0.8962104916572571
data\validation\real\0001 (195).png,1,0.841145932674408,88,31,446,511,0.8585817217826843
data\validation\real\0001 (19513).png,1,0.6781291365623474,134,75,473,511,0.8142235279083252
data\validation\real\0001 (19515).png,1,0.6269370317459106,92,30,495,511,0.896117627620697
data\validation\real\0001 (19526).png,1,0.8800186514854431,0,28,398,511,0.8791568875312805
data\validation\real\0001 (19533).png,1,0.7613526582717896,26,23,422,511,0.8963481783866882
data\validation\real\0001 (19539).png,1,0.7390262484550476,85,24,481,511,0.8016259670257568
data\validation\real\0001 (19545).png,1,0.6217797994613647,111,37,484,511,0.8763248324394226
data\validation\real\0001 (19548).png,1,0.7149783372879028,87,21,462,511,0.8762900233268738
data\validation\real\0001 (19566).png,1,0.675017774105072,87,18,486,511,0.8373942971229553
data\validation\real\0001 (19584).png,1,0.6454951167106628,78,40,422,491,0.8646999597549438
data\validation\real\0001 (19597).png,1,0.7503788471221924,90,62,458,511,0.8557487726211548
data\validation\real\0001 (19600).png,1,0.8008072972297668,67,7,458,507,0.8377946019172668
data\validation\real\0001 (19617).png,1,0.34825319051742554,80,0,496,511,0.8996744751930237
data\validation\real\0001 (19618).png,1,0.691251277923584,40,56,388,511,0.8837666511535645
